Date,Actual,Predicted,Error
2023-05-31,-0.6108624209833935,-0.18697242845673406,-0.42388999252665943
2023-06-01,0.9854453563032716,-0.13627332785457927,1.1217186841578508
2023-06-02,1.4534424705965554,0.5646591952366865,0.8887832753598689
2023-06-05,-0.2003581635917739,-0.007388235345711369,-0.19296992824606254
2023-06-06,0.235389630791416,0.20510099919602576,0.030288631595390247
2023-06-07,-0.3812009699857288,0.34908648392175723,-0.730287453907486
2023-06-08,0.6188642614241457,-0.09860186092364098,0.7174661223477867
2023-06-09,0.1148059539441082,0.26565980331700667,-0.15085384937289847
2023-06-12,0.9321148810237156,-0.0475976286191554,0.979712509642871
2023-06-13,0.6932489951473775,0.516867379883966,0.17638161526341145
2023-06-14,0.0819425525932171,0.21101414313063793,-0.12907159053742084
2023-06-15,1.217813742034668,-0.363852589307861,1.581666331342529
2023-06-16,-0.3671619528426317,0.344285936927479,-0.7114478897701106
2023-06-20,-0.4735107697622864,-0.007638514943348551,-0.46587225481893785
2023-06-21,-0.5245281583003636,0.061346333361654404,-0.585874491662018
2023-06-22,0.3710798414438443,0.23794803052993876,0.13313181091390555
2023-06-23,-0.7658808766684566,-0.13599195234098224,-0.6298889243274743
2023-06-26,-0.4486838293256467,-0.07656167585247659,-0.3721221534731701
2023-06-27,1.1455854954693034,0.3615255750043648,0.7840599204649387
2023-06-28,-0.0354076688438342,-0.07492778910622946,0.039520120262395264
2023-06-29,0.4473544672805918,0.6683541385868246,-0.22099967130623277
2023-06-30,1.2269004495714109,0.019451731251405993,1.2074487183200049
2023-07-03,0.1170677801600961,0.3235226803736386,-0.2064549002135425
2023-07-05,-0.1968318413229197,0.2438913939224443,-0.440723235245364
2023-07-06,-0.7922511336500904,0.34406624880975956,-1.13631738245985
2023-07-07,-0.2865100538620324,-0.011264012133093138,-0.27524604172893924
2023-07-10,0.2405026057131332,-0.20391476032788458,0.4444173660410178
2023-07-11,0.674221105588857,0.0971323640443458,0.5770887415445112
2023-07-12,0.7411233485312474,-0.4662796995416334,1.2074030480728808
2023-07-13,0.8470153458069118,-0.35411086625528715,1.201126212062199
2023-07-14,-0.1024407133303539,0.5238459230894952,-0.626286636419849
2023-07-17,0.3855382514549532,0.05550733117668774,0.3300309202782654
2023-07-18,0.7117275205842377,0.07622483102679206,0.6355026895574456
2023-07-19,0.2357910335732072,-0.002661947486635695,0.2384529810598429
2023-07-20,-0.6756896218903741,0.38503463974742896,-1.060724261637803
2023-07-21,0.0324094521898077,0.11223611521402263,-0.07982666302421493
2023-07-24,0.4034153877153557,-0.024869064148190873,0.4282844518635466
2023-07-25,0.2814673351556163,0.2566195149539192,0.02484782020169707
2023-07-26,-0.0155438896798587,-0.05484046412733272,0.03929657444747402
2023-07-27,-0.6424666064487883,0.5293105953877124,-1.1717772018365007
2023-07-28,0.9877842794752344,-0.07728892951797578,1.0650732089932102
2023-07-31,0.1468712940519312,0.12739262943994425,0.01947866461198694
2023-08-01,-0.2665087639215691,0.30942676550013626,-0.5759355294217053
2023-08-02,-1.3839541336347905,0.024106731877612142,-1.4080608655124025
2023-08-03,-0.254797384042682,0.31017203890622946,-0.5649694229489115
2023-08-04,-0.5300074155050516,-0.47707371942858673,-0.052933696076464865
2023-08-07,0.902409277936278,0.08757635126216434,0.8148329266741137
2023-08-08,-0.4218283044793103,-0.11335280570012762,-0.3084754987791827
2023-08-09,-0.7038730380597102,0.11903180266593373,-0.822904840725644
2023-08-10,0.0250713944569769,0.28076720188637766,-0.25569580742940073
2023-08-11,-0.1069692370023078,0.341535328819761,-0.4485045658220688
2023-08-14,0.5750475751703066,0.270002188866932,0.3050453863033746
2023-08-15,-1.1550909428841738,0.003577176146498766,-1.1586681190306725
2023-08-16,-0.7555395210577687,0.27120706468306094,-1.0267465857408296
2023-08-17,-0.7712913029036983,0.0019731154118457425,-0.773264418315544
2023-08-18,-0.0148706826000877,-0.07644369538622608,0.06157301278613839
2023-08-21,0.6879188518795987,-0.08609709200463128,0.77401594388423
2023-08-22,-0.2777466728829614,0.14257705169032775,-0.42032372457328915
2023-08-23,1.1044879965972587,-0.3552981993522683,1.459786195949527
2023-08-24,-1.3457974663146133,0.17028566648528826,-1.5160831327999016
2023-08-25,0.6717966037625089,0.1982597261017007,0.4735368776608082
2023-08-28,0.6264619755036449,-0.12130396486473599,0.747765940368381
2023-08-29,1.450830719454621,-0.2873538952864063,1.7381846147410274
2023-08-30,0.3833182103508026,0.1493087916365887,0.2340094187142139
2023-08-31,-0.1596936512094249,-0.06225087277975445,-0.09744277842967047
2023-09-01,0.1799129260001031,0.3027469694660285,-0.12283404346592541
2023-09-05,-0.4194177587506065,0.39017076627722524,-0.8095885250278317
2023-09-06,-0.6971599351452862,0.27567061859072817,-0.9728305537360143
2023-09-07,-0.3211265936186036,-0.11557384774506527,-0.2055527458735383
2023-09-08,0.1426622721640624,0.1522653636038954,-0.009603091439832984
2023-09-11,0.6723453106275201,0.12319943765778563,0.5491458729697345
2023-09-12,-0.5695885604828921,0.06741968445211599,-0.6370082449350081
2023-09-13,0.1241632305464701,0.01954816196293247,0.10461506858353764
2023-09-14,0.8429918867167929,0.259240652185855,0.5837512345309379
2023-09-15,-1.2159612938677844,0.20377286597370212,-1.4197341598414865
2023-09-18,0.0721287697129424,0.13105987629784213,-0.05893110658489974
2023-09-19,-0.2151010615372817,0.23713397980031722,-0.45223504133759895
2023-09-20,-0.93947947580596,0.11593875347033569,-1.0554182292762957
2023-09-21,-1.6400934103219411,0.2853141103302075,-1.9254075206521486
2023-09-22,-0.229559847719396,-0.3915184433830542,0.1619585956636582
2023-09-25,0.4023065090941635,0.22093565143089408,0.1813708576632694
2023-09-26,-1.4734533990868215,-0.07113078292567063,-1.4023226161611508
2023-09-27,0.0229314060745222,0.23507941205658608,-0.21214800598206388
2023-09-28,0.5893173970516585,-0.12080196470377927,0.7101193617554378
2023-09-29,-0.2709582086142026,0.013878462334771836,-0.28483667094897447
2023-10-02,0.0079367555590792,0.39513505044149155,-0.38719829488241236
2023-10-03,-1.3744071674259506,0.27598832203238094,-1.6503954894583315
2023-10-04,0.8109754957160709,-0.3287727932331519,1.1397482889492228
2023-10-05,-0.1304030159777203,-0.039245555123460917,-0.09115746085425938
2023-10-06,1.1814893014644443,0.2445321051602928,0.9369571963041515
2023-10-10,0.5207990781392224,-0.4174735185616755,0.938272596700898
2023-10-11,0.429300817103373,-0.025128909639319318,0.4544297267426923
2023-10-12,-0.624643434611849,0.40609136653274547,-1.0307348011445945
2023-10-13,-0.5018858888767519,-0.15817115444916288,-0.34371473442758904
2023-10-16,1.059436938392988,0.2856780749116348,0.7737588634813533
2023-10-17,-0.0098245053082424,0.44877143336599823,-0.45859593867424064
2023-10-18,-1.3399820506516449,0.15336644272010533,-1.4933484933717502
2023-10-19,-0.8482848196321058,0.0004905114818169257,-0.8487753311139227
2023-10-20,-1.2585283719027562,-0.3281473922153713,-0.930380979687385
2023-10-23,-0.1685569894163463,-0.17425723880047342,0.00570024938412711
2023-10-24,0.7265792222727274,-0.10127323891634021,0.8278524611890676
2023-10-25,-1.4339628627712542,0.33216743121789616,-1.7661302939891503
2023-10-26,-1.1832519778109618,-0.29614085105916804,-0.8871111267517937
2023-10-27,-0.4800280229768527,-0.1185495382960057,-0.361478484680847
2023-10-30,1.2010022325859904,0.15462187515846595,1.0463803574275243
2023-10-31,0.6474957307233353,0.10744766293762656,0.5400480677857088
2023-11-01,1.0505999486313922,-0.39551304062697973,1.446112989258372
2023-11-02,1.885855702012762,-0.05446104587520658,1.9403167478879686
2023-11-03,0.9393730253031364,-0.4084367602127195,1.347809785515856
2023-11-06,0.1752992422035637,0.4586587027866443,-0.2833594605830806
2023-11-07,0.2840118919285261,-0.12499736291994454,0.4090092548484706
2023-11-08,0.1004915622105251,-0.03826751742428259,0.13875907963480769
2023-11-09,-0.8083839306732843,0.5064103268224518,-1.314794257495736
2023-11-10,1.5616441094852496,0.08629877466207406,1.4753453348231755
2023-11-13,-0.0835838933240351,0.07022862100289862,-0.1538125143269337
2023-11-14,1.9075017703661823,-0.7038100068598879,2.6113117772260703
2023-11-15,0.1597012075557513,0.4484773150517542,-0.2887761074960029
2023-11-16,0.1190427393579884,-0.2041476682676988,0.3231904076256872
2023-11-17,0.1282049060336021,0.17318182096108178,-0.04497691492747968
2023-11-20,0.7390278097329839,0.07998215032647557,0.6590456594065083
2023-11-21,-0.2020931095065292,-0.08776209177012037,-0.11433101773640883
2023-11-22,0.406112922094648,0.1830483597710902,0.22306456232355779
2023-11-24,0.0596873667884079,0.26086273266109916,-0.20117536587269125
2023-11-27,-0.1954157460090089,-0.1994795914661286,0.004063845457119686
2023-11-28,0.0980118530603313,-0.20651089772789571,0.304522750788227
2023-11-29,-0.0946248639238311,-0.2062661835170817,0.1116413195932506
2023-11-30,0.3784072858156406,0.4654368475194109,-0.0870295617037703
2023-12-01,0.5873742123607695,-0.5070124716694415,1.094386684030211
2023-12-04,-0.5408509126972105,0.37084243896255353,-0.9116933516597641
2023-12-05,-0.0568869726161436,-0.21754692095562134,0.16065994833947772
2023-12-06,-0.3906202808869552,0.05549075240178114,-0.44611103328873636
2023-12-07,0.7968189065892917,0.09627275757169262,0.700546149017599
2023-12-08,0.4095497869940789,0.5374240244954561,-0.12787423750137722
2023-12-11,0.3924494286698943,0.10754792962341095,0.2849014990464833
2023-12-12,0.459935752021523,0.10440420642002568,0.3555315456014973
2023-12-13,1.3650676351045998,-0.7197186834588493,2.084786318563449
2023-12-14,0.2647062484699258,-0.2868561906079065,0.5515624390778323
2023-12-15,-0.00762494933082,0.23862503104853922,-0.24624998037935922
2023-12-18,0.4528344366900416,0.1617056023538326,0.29112883433620895
2023-12-19,0.5866407818910568,0.03410223828078624,0.5525385436102705
2023-12-20,-1.4684266911006771,-0.17468035096905649,-1.2937463401316207
2023-12-21,1.030146782120256,-0.03033761252221251,1.0604843946424685
2023-12-22,0.1660058526886887,0.08032185428313357,0.08568399840555513
2023-12-26,0.4231689465510779,-0.015896075714650203,0.4390650222657281
2023-12-27,0.1430457746478763,-0.1892594533800084,0.3323052280278847
2023-12-28,0.0370174608043782,0.3231698739804447,-0.28615241317606654
2023-12-29,-0.2826475013374963,0.12278350290303133,-0.4054310042405276
2024-01-02,-0.5660579005492328,0.42912060269117147,-0.9951785032404042
2024-01-03,-0.8016314922730805,0.015656454483408626,-0.8172879467564891
2024-01-04,-0.3428381297357008,0.33131454265087273,-0.6741526723865736
2024-01-05,0.1825686178802632,0.2464334721006781,-0.06386485422041488
2024-01-08,1.4114629309846638,-0.05085088497060148,1.4623138159552653
2024-01-09,-0.1477900679908161,0.12506558426107733,-0.27285565225189345
2024-01-10,0.566597189372442,0.16440152941818376,0.4021956599542582
2024-01-11,-0.0671055578386869,-0.2206407630341306,0.15353520519544372
2024-01-12,0.0750975594110414,-0.1730880965054047,0.2481856559164461
2024-01-16,-0.3731340236743152,0.44899860485766946,-0.8221326285319847
2024-01-17,-0.5616897183990499,0.3719800619959804,-0.9336697803950302
2024-01-18,0.8805260963896,0.1564073506810547,0.7241187457085453
2024-01-19,1.2313502764936146,0.21676163190813622,1.0145886445854784
2024-01-22,0.2194325202627078,-0.013478165211082936,0.23291068547379074
2024-01-23,0.2921374261968035,-0.21637571411649537,0.5085131403132989
2024-01-24,0.0811928411783124,0.23248519264370213,-0.15129235146538972
2024-01-25,0.5260365527706368,-0.09867600267328641,0.6247125554439232
2024-01-26,-0.0651785251076453,0.23767808926532247,-0.30285661437296774
2024-01-29,0.7556774896180896,-0.13455001674931277,0.8902275063674023
2024-01-30,-0.0600649934539898,0.20333608322275123,-0.26340107667674106
2024-01-31,-1.6105744611597972,-0.22725469357545924,-1.383319767584338
2024-02-01,1.2493688211609788,-0.2692463744800024,1.5186151956409812
2024-02-02,1.068444607751462,0.7010740641541466,0.36737054359731536
2024-02-05,-0.3186337526672189,0.5460899829717925,-0.8647237356390114
2024-02-06,0.2310410826963593,-0.18484436704612206,0.4158854497424814
2024-02-07,0.8241457963390042,0.14509122184409978,0.6790545744949044
2024-02-08,0.0570583260825152,0.3143742998281746,-0.2573159737456594
2024-02-09,0.5742341525559524,0.17947898459040001,0.39475516796555243
2024-02-12,-0.0948953601132673,0.05012327628341099,-0.14501863639667828
2024-02-13,-1.3674255653625456,0.6782202003753867,-2.045645765737932
2024-02-14,0.957976327501764,-0.15043222628949013,1.108408553791254
2024-02-15,0.5821250684729495,0.03562532197461191,0.5464997464983377
2024-02-16,-0.4803469837112106,0.3561699051569979,-0.8365168888682085
2024-02-20,-0.6005322001165325,-0.08749426201617028,-0.5130379381003622
2024-02-21,0.1264199922982101,0.2604469689676701,-0.13402697666946
2024-02-22,2.112288421741404,-0.09738974085436772,2.2096781625957718
2024-02-23,0.0347947546211591,-0.07283830698552604,0.10763306160668515
2024-02-26,-0.3786751350190576,0.17016847890195563,-0.5488436139210132
2024-02-27,0.1706349699399867,0.17257393505175003,-0.0019389651117633355
2024-02-28,-0.1658155060430544,-0.10155207462120866,-0.06426343142184573
2024-02-29,0.5229094697149161,0.06293045636858793,0.4599790133463282
2024-03-01,0.800782894888763,-0.20750280333193202,1.008285698220695
2024-03-04,-0.1193262070918965,0.2934766550944921,-0.4128028621863886
2024-03-05,-1.0193100883444606,-0.22115360552185423,-0.7981564828226063
2024-03-06,0.5141103203274655,0.06638202214434763,0.4477282981831179
2024-03-07,1.0304127925951478,-0.05452069789839794,1.0849334904935457
2024-03-08,-0.6528519003437983,0.03771401121239746,-0.6905659115561957
2024-03-11,-0.1122238087346461,0.1498385287606903,-0.26206233749533636
2024-03-12,1.1201787981366396,0.34199428314703223,0.7781845149896074
2024-03-13,-0.1924529715340739,0.208278817632292,-0.40073178916636587
2024-03-14,-0.2871091562127392,0.4052545797191823,-0.6923637359319215
2024-03-15,-0.6482917484461503,0.20051133336538612,-0.8488030818115364
2024-03-18,0.6318059504952345,0.15878586275062725,0.47302008774460724
2024-03-19,0.5649149650123642,-0.08094201887071409,0.6458569838830782
2024-03-20,0.8904173912846591,-0.13224708739507007,1.0226644786797292
2024-03-21,0.3236535401516027,-0.09640696118802808,0.4200605013396308
2024-03-22,-0.140218784901569,-0.04665133491870329,-0.0935674499828657
2024-03-25,-0.3054964452501529,0.054428829469236585,-0.3599252747193895
2024-03-26,-0.2799795225030266,0.12394886289960652,-0.4039283854026331
2024-03-27,0.8630626525532925,-0.004098172891337355,0.8671608254446299
2024-03-28,0.1116485507179021,0.2063433291978489,-0.0946947784799468
2024-04-01,-0.2013584540116464,0.5924462210025793,-0.7938046750142257
2024-04-02,-0.723905907316913,0.09358527782553491,-0.8174911851424479
2024-04-03,0.1091122364688113,0.0439952441495771,0.06511699231923421
2024-04-04,-1.2334336350379616,-0.09705439921949041,-1.1363792358184712
2024-04-05,1.1099194174331697,0.3646667321378533,0.7452526852953164
2024-04-08,-0.0374630998317915,0.22682521023809568,-0.2642883100698872
2024-04-09,0.1445493193248381,-0.11432942869478815,0.2588787480196263
2024-04-10,-0.9456980649108492,0.8703039020605302,-1.8160019669713794
2024-04-11,0.7444797710585593,0.012462174657791626,0.7320175964007677
2024-04-12,-1.455068829580164,-0.17032887001817335,-1.2847399595619906
2024-04-15,-1.202135494776202,0.3445309395851738,-1.5466664343613759
2024-04-16,-0.205650701333615,0.17530398361015534,-0.3809546849437703
2024-04-17,-0.5780602724641426,-0.1997330589552588,-0.37832721350888376
2024-04-18,-0.2208160119998248,0.2196955552776714,-0.4405115672774962
2024-04-19,-0.875854812743615,-0.25949822204724304,-0.6163565906963719
2024-04-22,0.8731248071466746,0.04461714276391674,0.8285076643827579
2024-04-23,1.1964576270872662,-0.1775328377895631,1.3739904648768293
2024-04-24,0.0213010061354879,0.19222812467939324,-0.17092711854390533
2024-04-25,-0.4576430353515626,0.30059467484523494,-0.7582377101967975
2024-04-26,1.020914263474304,0.01999884003333203,1.000915423440972
2024-04-29,0.3178448666589117,0.027857837707706175,0.28998702895120554
2024-04-30,-1.5730513586862171,0.3142649377414339,-1.887316296427651
2024-05-01,-0.3435438815494018,-0.20182527820718263,-0.14171860334221917
2024-05-02,0.9128437077573048,-0.19329178992354776,1.1061354976808526
2024-05-03,1.2556739721478527,-0.16802958806362475,1.4237035602114774
2024-05-06,1.032612390701182,0.0998151886721575,0.9327972020290245
2024-05-07,0.1343429823275066,0.06553487002546379,0.06880811230204281
2024-05-08,-0.0005835618166138,0.16354545295966894,-0.16412901477628272
2024-05-09,0.5090947698625836,-0.025366788558951157,0.5344615584215348
2024-05-10,0.1649398844549843,0.34534668108004674,-0.18040679662506243
2024-05-13,-0.0241304055357272,0.02080851170534817,-0.04493891724107537
2024-05-14,0.4837813139759728,-0.03500106751191506,0.5187823814878878
2024-05-15,1.171592788259623,-0.20911451850185883,1.380707306761482
2024-05-16,-0.2081667792128705,0.2528513270662956,-0.46101810627916606
2024-05-17,0.1164773510270222,0.29535873238992894,-0.17888138136290674
2024-05-20,0.0916389937406947,0.13516582389381973,-0.04352683015312503
2024-05-21,0.2501874243978186,0.039996098462013685,0.21019132593580492
2024-05-22,-0.2706123039226127,0.23453928336598875,-0.5051515872886014
2024-05-23,-0.7380789485015526,0.28340906972895297,-1.0214880182305057
2024-05-24,0.700104258816947,0.14556754782919534,0.5545367109877517
2024-05-28,0.0248801852934077,0.27173598266307475,-0.24685579736966706
2024-05-29,-0.7367046509680453,0.25324444216196285,-0.9899490931300081
2024-05-30,-0.5975035585443322,-0.10496680803287042,-0.49253675051146184
2024-05-31,0.802787620486467,-0.024997258590699192,0.8277848790771662
2024-06-03,0.1116082580673749,-0.21688200276876132,0.3284902608361362
2024-06-04,0.1502809091306511,-0.14112092771812604,0.29140183684877713
2024-06-05,1.1847649793331303,-0.061161743581275366,1.2459267229144058
2024-06-06,-0.0199816635633176,0.09500218732410962,-0.11498385088742721
2024-06-07,-0.111521973003037,0.6924303946396828,-0.8039523676427198
2024-06-10,0.258085466451452,0.18235040141997624,0.07573506503147573
2024-06-11,0.2710381315137455,-0.1566753569582077,0.42771348847195323
2024-06-12,0.8503672791998707,-0.1427167121959111,0.9930839913957817
2024-06-13,0.2344655853681709,-0.14352847291637277,0.3779940582845437
2024-06-14,-0.0393860697500914,0.02114265027518139,-0.06052872002527279
2024-06-17,0.7664386564552705,0.4180153550178569,0.3484233014374136
2024-06-18,0.2521327394745754,-0.11078016230314446,0.36291290177771984
2024-06-20,-0.2525931847270901,0.17797070648450702,-0.4305638912115971
2024-06-21,-0.1562130321101196,0.1050130025978294,-0.26122603470794903
2024-06-24,-0.3065171894990004,0.12551094132482676,-0.4320281308238272
2024-06-25,0.3933590015736898,-0.047213464124296015,0.4405724656979858
2024-06-26,0.1572431200220325,0.3984319481870476,-0.24118882816501508
2024-06-27,0.0907321223891477,0.04553696940558631,0.04519515298356139
2024-06-28,-0.4083652583445674,0.26267911552507883,-0.6710443738696462
2024-07-01,0.26755639309195,0.457367230867102,-0.189810837775152
2024-07-02,0.6195317856513505,-0.027772892791518608,0.6473046784428691
2024-07-03,0.5084444409779065,-0.06461186839134907,0.5730563093692556
2024-07-05,0.5448765178485582,-0.25097581826214266,0.7958523361107008
2024-07-08,0.1016698964751094,0.15833597756314044,-0.056666081088031034
2024-07-09,0.0741071936285697,0.15150362880845153,-0.07739643517988183
2024-07-10,1.0208065293514812,0.07445525993517539,0.9463512694163058
2024-07-11,-0.8763028841120457,-0.27647092806187995,-0.5998319560501657
2024-07-12,0.5517027074430692,-0.019538799762071332,0.5712415072051404
2024-07-15,0.282620262521549,0.17728376152147973,0.10533650100006925
2024-07-16,0.6389375498743188,-0.021347383390627542,0.6602849332649464
2024-07-17,-1.3927543241993745,0.04868913992716169,-1.4414434641265361
2024-07-18,-0.7816403936922511,0.2177927211104283,-0.9994331148026794
2024-07-19,-0.7140265531926926,0.20641010495909984,-0.9204366581517924
2024-07-22,1.079203564940956,0.012976991494116713,1.0662265734468392
2024-07-23,-0.1558102589770738,-0.13772056664736437,-0.018089692329709417
2024-07-24,-2.314909375473495,0.025381887207955325,-2.3402912626814505
2024-07-25,-0.5142620237842288,0.0892334909145255,-0.6034955146987543
2024-07-26,1.1090468702846357,-0.16954614242638605,1.2785930127110217
2024-07-29,0.0813310129293309,0.0005944529818828342,0.08073655994744806
2024-07-30,-0.4960171878030217,-0.01844820333673454,-0.47756898446628715
2024-07-31,1.57933986591674,-0.17143030877027537,1.7507701746870152
2024-08-01,-1.3693502993456064,-0.41955920848253675,-0.9497910908630696
2024-08-02,-1.8381860868696756,-0.9592893747545105,-0.8788967121151651
2024-08-05,-2.996879838863975,-0.297724172435259,-2.699155666428716
2024-08-06,1.0354085880061037,0.3028231827508793,0.7325854052552243
2024-08-07,-0.7734647858502863,0.010186171870530517,-0.7836509577208168
2024-08-08,2.3042611519136447,0.07941700429071326,2.2248441476229313
2024-08-09,0.4671676849538508,-0.07277836651545898,0.5399460514693097
2024-08-12,0.0043033977655149,-0.161545579158351,0.16584897692386588
2024-08-13,1.6847579753558328,-0.22104107305686743,1.9057990484127003
2024-08-14,0.38237284285767,0.0451392254527465,0.33723361740492347
2024-08-15,1.6133247764330785,0.5213527457320664,1.0919720307010121
2024-08-16,0.1989779357261412,-0.012436710703468676,0.2114146464296099
2024-08-19,0.9722284736913168,0.030468609634323032,0.9417598640569937
2024-08-20,-0.1984555398297116,-0.14846055357371551,-0.04999498625599608
2024-08-21,0.4239676828782013,-0.27370113174522687,0.6976688146234282
2024-08-22,-0.8932805548120926,0.3077648095694494,-1.201045364381542
2024-08-23,1.148337085011919,-0.20672134564450884,1.355058430656428
2024-08-26,-0.3153726693138181,0.09963168483576972,-0.4150043541495878
2024-08-27,0.1595196086545014,-0.0720707446175534,0.2315903532720548
2024-08-28,-0.597597320797616,0.06462075357076554,-0.6622180743683815
2024-08-29,-0.0039379068060729,0.20412245821423275,-0.20806036502030564
2024-08-30,1.0093051774424433,0.23204039582159208,0.7772647816208512
2024-09-03,-2.115107439771169,-0.19527478198753545,-1.9198326577836333
2024-09-04,-0.1602543580910387,-0.3871997174825103,0.22694535939147162
2024-09-05,-0.3018017615584734,-0.0882253516559288,-0.21357640990254456
2024-09-06,-1.7260249859284649,-0.23476872786648034,-1.4912562580619846
2024-09-09,1.15800702824842,0.01549941770580325,1.1425076105426168
2024-09-10,0.4472672652839682,-0.25605200432187325,0.7033192696058415
2024-09-11,1.0665025888896509,0.09868618401823558,0.9678164048714153
2024-09-12,0.7495302358939249,0.14021125616023378,0.6093189797336911
2024-09-13,0.5407711405364557,-0.12450781711275553,0.6652789576492112
2024-09-16,0.1256629765661321,-0.029531424233878653,0.15519440080001073
2024-09-17,0.0264550081098713,0.13428218153347982,-0.10782717342360851
2024-09-18,-0.2896455862498093,0.1583597337518759,-0.4480053200016852
2024-09-19,1.697685316676334,0.07033349903261334,1.6273518176437205
2024-09-20,-0.1941027395123806,-0.021395850964406812,-0.17270688854797378
2024-09-23,0.2809273058532735,-0.03454253656980251,0.315469842423076
2024-09-24,0.2511178844347039,-0.10892709187521336,0.3600449763099173
2024-09-25,-0.1861248930141723,0.24216966858300876,-0.42829456159718104
2024-09-26,0.403867571712313,0.21389400727840063,0.1899735644339124
2024-09-27,-0.1253216966990544,-0.1259483117387442,0.000626615039689804
2024-09-30,0.4236552581176722,0.38203262693785806,0.04162263117981413
2024-10-01,-0.9324107094664358,-0.21506415267792883,-0.7173465567885069
2024-10-02,0.0138390902123974,0.14809527992770244,-0.13425618971530504
2024-10-03,-0.1681413492255035,0.24321450830460817,-0.41135585753011167
2024-10-04,0.8970249395274354,0.7134018751628828,0.18362306436455267
2024-10-07,-0.9586022165882668,0.17201279605156883,-1.1306150126398355
2024-10-08,0.9689347495581924,-0.023261826506380354,0.9921965760645727
2024-10-09,0.7113411987488272,0.04388461215847218,0.667456586590355
2024-10-10,-0.2070122839989974,0.020164783637328335,-0.22717706763632572
2024-10-11,0.6051847587953629,-0.08508162845254351,0.6902663872479065
2024-10-15,-0.7609466332438197,-0.09876782204088093,-0.6621788112029388
2024-10-16,0.4679145956573816,-0.051296303614309466,0.5192108992716911
2024-10-17,-0.0171160478911747,0.20110148798100458,-0.2182175358721793
2024-10-18,0.397155273894878,-0.007246524951896968,0.40440179884677496
2024-10-21,-0.1822769490636977,0.19232104400467775,-0.3745979930683755
2024-10-22,-0.0474853888384418,0.06667614045858812,-0.11416152929702991
2024-10-23,-0.9191323428069388,0.16553387551167004,-1.0846662183186089
2024-10-24,0.2145772011323821,-0.03894872593917008,0.2535259270715522
2024-10-25,-0.0299447169930133,0.1488349879469727,-0.178779704939986
2024-10-28,0.2651443502033945,0.07808378270301476,0.18706056750037975
2024-10-29,0.1614127248163344,-0.00935594480032352,0.17076866961665793
2024-10-30,-0.3300233889343751,0.09464893017063959,-0.4246723191050147
2024-10-31,-1.8614700871699583,-0.04523122878071072,-1.8162388583892477
2024-11-01,0.4092509543626166,0.23519194452156938,0.17405900984104722
2024-11-04,-0.2812083478299976,-0.2184712316543187,-0.0627371161756789
2024-11-05,1.2265644545291332,-0.0558625017030875,1.2824269562322208
2024-11-06,2.5295927786425976,0.5077677553591605,2.021825023283437
2024-11-07,0.7431229727488331,-0.2450078222228403,0.9881307949716733
2024-11-08,0.3756833309231711,0.16191444814478695,0.21376888277838413
2024-11-12,-0.289265965137242,0.47933680420275404,-0.768602769339996
2024-11-13,0.023222772482434,-0.03016577720198442,0.05338854968441842
2024-11-14,-0.6049734794859041,0.2137227867344606,-0.8186962662203647
2024-11-15,-1.3203489851361216,0.0006103836740247309,-1.3209593688101464
2024-11-18,0.3917814394541086,0.01153339741531563,0.380248042038793
2024-11-19,0.3963584828470035,-0.03618283522207667,0.43254131806908014
2024-11-20,0.0021950862252095,0.16302925151913045,-0.16083416529392094
2024-11-21,0.5340461540581654,-0.06777792361853052,0.6018240776766959
2024-11-22,0.3467959094991535,0.10030061005820941,0.24649529944094412
2024-11-25,0.3020480305938378,-0.4911825919384765,0.7932306225323142
2024-11-26,0.5722005647630368,0.14665396615762755,0.4255465986054093
2024-11-27,-0.3801238017440034,-0.03763242524901979,-0.3424913764949836
2024-11-29,0.5607785488815242,-0.14572796520658837,0.7065065140881126
2024-12-02,0.2448456466299875,0.20359207300736465,0.04125357362262286
2024-12-03,0.0451449114514668,0.17686991581517464,-0.13172500436370785
2024-12-04,0.6051417924264779,-0.05032179592926608,0.655463588355744
2024-12-05,-0.1869775626924807,0.10604109248319714,-0.2930186551756778
2024-12-06,0.2495453842181527,-0.024288024665789235,0.2738334088839419
2024-12-09,-0.6144213927296471,0.24210589213868222,-0.8565272848683294
2024-12-10,-0.2963883313944371,0.16807578262858375,-0.46446411402302085
2024-12-11,0.8165786048233592,0.171030913630208,0.6455476911931513
2024-12-12,-0.5414022527810203,0.2626528195276198,-0.8040550723086402
2024-12-13,-0.00264666391242,0.38147241571939433,-0.38411907963181435
2024-12-16,0.3799354326022186,0.0642261975094154,0.31570923509280324
2024-12-17,-0.3863994965801476,0.08206827349437103,-0.4684677700745186
2024-12-18,-2.949284635160343,0.26673283950994686,-3.2160174746702896
2024-12-19,-0.0865112324907046,0.0029855630519556448,-0.08949679554266024
2024-12-20,1.0869123768910471,-0.3847256650319446,1.4716380419229917
2024-12-23,0.7287273468533639,0.17588631272917837,0.5528410341241856
2024-12-24,1.104275925539211,0.06831686249602091,1.03595906304319
2024-12-26,-0.0405658786473916,0.0839170484398382,-0.1244829270872298
2024-12-27,-1.1055736101235558,0.15502597738104518,-1.260599587504601
2024-12-30,-1.0701995701766776,-0.2271761115432086,-0.843023458633469
2024-12-31,-0.4284800394927401,0.11561797952274717,-0.5440980190154873
2025-01-02,-0.2223886641222194,0.014589137225364382,-0.23697780134758378
